,fga,fg3a,fta,per,ts_pct,usg_pct,bpm,season,player,win_pct,votes_first,points_won,points_max,award_share,g,mp_per_g,pts_per_g,trb_perg,ast_per_g,stl_per_g,blk_per_g,fg_pct,fg3_pct,ft_pct,ws,ws_per_48,all_star_votes,all_star_share,Decision
600,10.jun,0.1,4.0,22.jun,0.56,22.feb,5.maj,2014-15,Tim Duncan,0.6707317073170732,0.0,1.0,1300.0,0.001,77.0,28.sep,13.sep,9.jan,3.0,0.8,2.0,0.512,0.286,0.74,9.jun,0.207,492657,0.024,0.001
601,12.avg,3.0,3.sep,22.0,0.567,23.0,6.jan,2014-15,Kawhi Leonard,0.6707317073170732,0.0,1.0,1300.0,0.001,64.0,31.avg,16.maj,7.feb,2.maj,2.mar,0.8,0.479,0.349,0.802,8.jun,0.204,0,0,0.001
602,16.sep,7.jan,3.mar,20.avg,0.591,27.jun,2.jul,2014-15,Klay Thompson,0.8170731707317073,0.0,1.0,1300.0,0.001,77.0,31.9,21.jul,3.feb,2.sep,1.jan,0.8,0.463,0.439,0.879,8.avg,0.172,162984,0.008,0.001
603,20.feb,11.feb,5.jan,31.maj,0.669,32.6,12.maj,2015-16,Stephen Curry,0.8902439024390244,131.0,1310.0,1310.0,1.0,79.0,34.2,30.jan,5.apr,6.jul,2.jan,0.2,0.504,0.454,0.908,17.sep,0.318,1513324,0.069,1.0
604,15.jan,4.0,4.jun,26.0,0.616,25.avg,8.mar,2015-16,Kawhi Leonard,0.8170731707317073,0.0,634.0,1310.0,0.484,72.0,33.1,21.feb,6.avg,2.jun,1.avg,1.0,0.506,0.443,0.874,13.jul,0.277,132150,0.006,0.484
605,18.jun,3.jul,6.maj,27.maj,0.588,31.4,9.jan,2015-16,LeBron James,0.6951219512195121,0.0,631.0,1310.0,0.482,76.0,35.6,25.mar,7.apr,6.avg,1.apr,0.6,0.52,0.309,0.731,13.jun,0.242,1470483,0.067,0.482
606,18.jan,4.mar,7.feb,27.jun,0.554,31.6,10.0,2015-16,Russell Westbrook,0.6707317073170732,0.0,486.0,1310.0,0.371,80.0,34.4,23.maj,7.avg,10.apr,2.0,0.3,0.454,0.296,0.812,14.0,0.245,248758,0.011,0.371
607,19.feb,6.jul,6.sep,28.feb,0.634,30.jun,7.sep,2015-16,Kevin Durant,0.6707317073170732,0.0,147.0,1310.0,0.112,72.0,35.8,28.feb,8.feb,5.0,1.0,1.feb,0.505,0.387,0.898,14.maj,0.27,545226,0.025,0.112
608,15.jan,4.apr,4.apr,26.feb,0.575,27.jan,7.avg,2015-16,Chris Paul,0.6463414634146342,0.0,107.0,1310.0,0.082,74.0,32.7,19.maj,4.feb,10.0,2.jan,0.2,0.462,0.371,0.896,12.jul,0.253,551167,0.025,0.082
609,10.jan,3.feb,4.jan,19.mar,0.587,18.avg,5.avg,2015-16,Draymond Green,0.8902439024390244,0.0,50.0,1310.0,0.038,81.0,34.7,14.0,9.maj,7.apr,1.maj,1.apr,0.49,0.388,0.696,11.jan,0.19,99039,0.004,0.038
610,19.jul,8.jan,6.feb,22.feb,0.56,31.mar,3.jul,2015-16,Damian Lillard,0.5365853658536586,0.0,26.0,1310.0,0.02,75.0,35.7,25.jan,4.0,6.avg,0.9,0.4,0.419,0.375,0.892,9.feb,0.165,365417,0.017,0.02
611,19.jul,8.0,10.feb,25.mar,0.598,32.5,6.jul,2015-16,James Harden,0.5,0.0,9.0,1310.0,0.007,82.0,38.1,29.0,6.jan,7.maj,1.jul,0.6,0.439,0.359,0.86,13.mar,0.204,1069368,0.049,0.007
612,15.jun,7.jan,6.apr,22.feb,0.578,26.jan,6.avg,2015-16,Kyle Lowry,0.6829268292682927,0.0,6.0,1310.0,0.005,77.0,37.0,21.feb,4.jul,6.apr,2.jan,0.4,0.427,0.388,0.811,11.jun,0.196,805290,0.037,0.005
613,24.0,7.feb,10.apr,30.jun,0.554,41.7,15.jun,2016-17,Russell Westbrook,0.573170731707317,69.0,888.0,1010.0,0.879,81.0,34.6,31.6,10.jul,10.apr,1.jun,0.4,0.425,0.343,0.845,13.jan,0.224,772009,0.033,0.879
614,18.sep,9.mar,10.sep,27.apr,0.613,34.2,10.jan,2016-17,James Harden,0.6707317073170732,22.0,753.0,1010.0,0.746,81.0,36.4,29.jan,8.jan,11.feb,1.maj,0.5,0.44,0.347,0.847,15.0,0.245,430777,0.019,0.746
615,17.jul,5.feb,7.feb,27.jun,0.61,31.jan,7.sep,2016-17,Kawhi Leonard,0.7439024390243902,9.0,500.0,1010.0,0.495,74.0,33.4,25.maj,5.avg,3.maj,1.avg,0.7,0.485,0.38,0.88,13.jun,0.264,782339,0.034,0.495
616,18.feb,4.jun,7.feb,27.0,0.619,30.0,8.apr,2016-17,LeBron James,0.6219512195121951,1.0,333.0,1010.0,0.33,74.0,37.8,26.apr,8.jun,8.jul,1.feb,0.6,0.548,0.363,0.674,12.sep,0.221,1089206,0.047,0.33
617,19.apr,8.maj,8.maj,26.maj,0.625,34.0,5.apr,2016-17,Isaiah Thomas,0.6463414634146342,0.0,81.0,1010.0,0.08,76.0,33.8,28.sep,2.jul,5.sep,0.9,0.2,0.463,0.379,0.909,12.maj,0.234,153642,0.007,0.08
618,18.mar,10.0,4.jun,24.jun,0.624,30.jan,7.mar,2016-17,Stephen Curry,0.8170731707317073,0.0,52.0,1010.0,0.051,79.0,33.4,25.mar,4.maj,6.jun,1.avg,0.2,0.468,0.411,0.898,12.jun,0.229,1604325,0.069,0.051
619,15.jul,2.mar,7.jul,26.jan,0.599,28.mar,7.jun,2016-17,Giannis Antetokounmpo,0.5121951219512195,0.0,7.0,1010.0,0.007,80.0,35.6,22.sep,8.avg,5.apr,1.jun,1.sep,0.521,0.272,0.77,12.apr,0.21,84617,0.004,0.007
620,18.apr,3.maj,6.avg,23.feb,0.541,30.jun,4.jan,2016-17,John Wall,0.5975609756097561,0.0,7.0,1010.0,0.007,78.0,36.4,23.jan,4.feb,10.jul,2.0,0.6,0.451,0.327,0.801,8.avg,0.149,368686,0.016,0.007
621,20.mar,1.avg,8.jun,27.maj,0.58,32.6,3.jul,2016-17,Anthony Davis,0.4146341463414634,0.0,2.0,1010.0,0.002,75.0,36.1,28.0,11.avg,2.jan,1.mar,2.feb,0.505,0.299,0.802,11.0,0.195,400688,0.017,0.002
622,16.maj,5.0,6.feb,27.jun,0.651,27.avg,8.0,2016-17,Kevin Durant,0.8170731707317073,0.0,2.0,1010.0,0.002,62.0,33.4,25.jan,8.mar,4.avg,1.jan,1.jun,0.537,0.375,0.875,12.0,0.278,980787,0.042,0.002
623,20.sep,1.jul,8.jul,24.0,0.552,34.3,0.9,2016-17,DeMar DeRozan,0.6219512195121951,0.0,1.0,1010.0,0.001,74.0,35.4,27.mar,5.feb,3.sep,1.jan,0.2,0.467,0.266,0.842,9.0,0.166,444868,0.019,0.001
624,20.jan,10.0,10.jan,29.avg,0.619,36.1,10.sep,2017-18,James Harden,0.7926829268292683,86.0,965.0,1010.0,0.955,72.0,35.4,30.apr,5.apr,8.avg,1.avg,0.7,0.449,0.367,0.858,15.apr,0.289,1771375,0.046,0.955
625,19.mar,5.0,6.maj,28.jun,0.621,31.6,9.jun,2017-18,LeBron James,0.6097560975609756,15.0,738.0,1010.0,0.731,82.0,36.9,27.maj,8.jun,9.jan,1.apr,0.9,0.542,0.367,0.731,14.0,0.221,1893751,0.05,0.731
626,19.maj,2.feb,8.0,28.sep,0.612,30.0,5.feb,2017-18,Anthony Davis,0.5853658536585366,0.0,445.0,1010.0,0.441,75.0,36.4,28.jan,11.jan,2.mar,1.maj,2.jun,0.534,0.34,0.828,13.jul,0.241,974802,0.026,0.441
627,19.apr,8.jun,7.apr,25.feb,0.594,30.jun,6.jul,2017-18,Damian Lillard,0.5975609756097561,0.0,207.0,1010.0,0.205,73.0,36.6,26.sep,4.maj,6.jun,1.jan,0.4,0.439,0.361,0.916,12.jun,0.227,340593,0.009,0.205
628,21.jan,4.jan,7.jan,24.jul,0.524,34.1,8.feb,2017-18,Russell Westbrook,0.5853658536585366,0.0,76.0,1010.0,0.075,80.0,36.4,25.apr,10.jan,10.mar,1.avg,0.3,0.449,0.298,0.737,10.jan,0.166,1575865,0.041,0.075
629,18.jul,1.sep,8.maj,27.mar,0.598,31.2,5.avg,2017-18,Giannis Antetokounmpo,0.5365853658536586,0.0,75.0,1010.0,0.074,75.0,36.7,26.sep,10.0,4.avg,1.maj,1.apr,0.529,0.307,0.76,11.sep,0.207,1604463,0.042,0.074
630,18.0,6.jan,5.sep,26.0,0.64,30.apr,5.jun,2017-18,Kevin Durant,0.7073170731707317,0.0,66.0,1010.0,0.065,68.0,34.2,26.apr,6.avg,5.apr,0.7,1.avg,0.516,0.419,0.889,10.apr,0.215,1768185,0.046,0.065
631,17.jul,3.jun,7.0,21.0,0.555,29.jun,1.avg,2017-18,DeMar DeRozan,0.7195121951219512,0.0,32.0,1010.0,0.032,80.0,33.9,23.0,3.sep,5.feb,1.jan,0.3,0.456,0.31,0.825,9.jun,0.17,796112,0.021,0.032
632,18.0,1.feb,5.mar,25.0,0.57,29.jan,3.mar,2017-18,LaMarcus Aldridge,0.573170731707317,0.0,6.0,1010.0,0.006,75.0,33.5,23.jan,8.maj,2.0,0.6,1.feb,0.51,0.293,0.837,10.sep,0.209,323814,0.008,0.006
633,15.jun,3.apr,7.feb,23.jul,0.59,24.sep,5.0,2017-18,Jimmy Butler,0.573170731707317,0.0,5.0,1010.0,0.005,59.0,36.7,22.feb,5.mar,4.sep,2.0,0.4,0.474,0.35,0.854,8.sep,0.198,691072,0.018,0.005
634,16.sep,9.avg,5.sep,28.feb,0.675,31.0,8.jun,2017-18,Stephen Curry,0.7073170731707317,0.0,5.0,1010.0,0.005,51.0,32.0,26.apr,5.jan,6.jan,1.jun,0.2,0.495,0.423,0.921,9.jan,0.267,1848121,0.048,0.005
635,16.avg,3.apr,7.apr,22.sep,0.573,33.4,2.jun,2017-18,Joel Embiid,0.6341463414634146,0.0,4.0,1010.0,0.004,63.0,30.mar,22.sep,11.0,3.feb,0.6,1.avg,0.483,0.308,0.769,6.feb,0.155,922174,0.024,0.004
636,17.sep,5.avg,4.sep,23.jan,0.577,30.jan,4.sep,2017-18,Victor Oladipo,0.5853658536585366,0.0,2.0,1010.0,0.002,75.0,34.0,23.jan,5.feb,4.mar,2.apr,0.8,0.477,0.371,0.799,8.feb,0.155,54023,0.001,0.002
